id,measured,predicted,SMILES
"Etoposide (148-167,25mg/ml)",-0.24666408403736373,-3.292,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-0.5092872895101621,-3.9152105,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
C1CCCCC1C,-0.38517424344551265,-3.4819755,C1CCCCC1C
Metolachlor,0.17085220292411774,-3.431,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl 
allantoin,0.731843171136334,0.652,NC(=O)NC1NC(=O)NC1=O 
c1ccc2ncsc2c1,0.7814883895621939,-2.2014560000000003,c1ccc2ncsc2c1
N#CC(c1cc(OC)c(OC)cc1)(CCCN(CCc2ccc(OC)c(OC)c2)C)C(C)C,-0.7922650345375634,-5.4380415,N#CC(c1cc(OC)c(OC)cc1)(CCCN(CCc2ccc(OC)c(OC)c2)C)C(C)C
Hexestrol,-0.6731165103154997,-4.854,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2
ClC(C=CC(C)=C1Cl)=C1NC2=CC=CC=C2C(O)=O,-1.5865885293513209,-5.570946,ClC(C=CC(C)=C1Cl)=C1NC2=CC=CC=C2C(O)=O
CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4,1.2878696175059647,-2.114261,CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4
1-Methylfluorene,-1.0653137358797924,-4.478,Cc1cccc2c1Cc3ccccc32
